timestamp,run_id,run_index,seed,snr_db,channel_type,modulation,bler,ber,effective_throughput,num_frames,total_bits,total_bit_errors,total_blocks,total_block_errors
2025-01-01T00:00:00,pipeline_test_run,0,4108112953,0,AWGN,QPSK,0.5,0.05,1.0,1000,100000,5000,1000,500
2025-01-01T00:00:00,pipeline_test_run,1,4108112954,0,AWGN,QPSK,0.5,0.05,1.0,1000,100000,5000,1000,500
2025-01-01T00:00:00,pipeline_test_run,2,4108112955,0,AWGN,QPSK,0.5,0.05,1.0,1000,100000,5000,1000,500
2025-01-01T00:00:00,pipeline_test_run,3,4108112956,2,AWGN,QPSK,0.46,0.046000000000000006,1.08,1000,100000,4600,1000,460
2025-01-01T00:00:00,pipeline_test_run,4,4108112957,2,AWGN,QPSK,0.46,0.046000000000000006,1.08,1000,100000,4600,1000,460
2025-01-01T00:00:00,pipeline_test_run,5,4108112958,2,AWGN,QPSK,0.46,0.046000000000000006,1.08,1000,100000,4600,1000,460
2025-01-01T00:00:00,pipeline_test_run,6,4108112959,4,AWGN,QPSK,0.42,0.042,1.1600000000000001,1000,100000,4200,1000,420
2025-01-01T00:00:00,pipeline_test_run,7,4108112960,4,AWGN,QPSK,0.42,0.042,1.1600000000000001,1000,100000,4200,1000,420
2025-01-01T00:00:00,pipeline_test_run,8,4108112961,4,AWGN,QPSK,0.42,0.042,1.1600000000000001,1000,100000,4200,1000,420
2025-01-01T00:00:00,pipeline_test_run,9,4108112962,6,AWGN,QPSK,0.38,0.038000000000000006,1.24,1000,100000,3800,1000,380
2025-01-01T00:00:00,pipeline_test_run,10,4108112963,6,AWGN,QPSK,0.38,0.038000000000000006,1.24,1000,100000,3800,1000,380
2025-01-01T00:00:00,pipeline_test_run,11,4108112964,6,AWGN,QPSK,0.38,0.038000000000000006,1.24,1000,100000,3800,1000,380
2025-01-01T00:00:00,pipeline_test_run,12,4108112965,8,AWGN,QPSK,0.33999999999999997,0.033999999999999996,1.32,1000,100000,3399,1000,339
2025-01-01T00:00:00,pipeline_test_run,13,4108112966,8,AWGN,QPSK,0.33999999999999997,0.033999999999999996,1.32,1000,100000,3399,1000,339
2025-01-01T00:00:00,pipeline_test_run,14,4108112967,8,AWGN,QPSK,0.33999999999999997,0.033999999999999996,1.32,1000,100000,3399,1000,339
2025-01-01T00:00:00,pipeline_test_run,15,4108112968,10,AWGN,QPSK,0.3,0.03,1.4,1000,100000,3000,1000,300
2025-01-01T00:00:00,pipeline_test_run,16,4108112969,10,AWGN,QPSK,0.3,0.03,1.4,1000,100000,3000,1000,300
2025-01-01T00:00:00,pipeline_test_run,17,4108112970,10,AWGN,QPSK,0.3,0.03,1.4,1000,100000,3000,1000,300
2025-01-01T00:00:00,pipeline_test_run,18,4108112971,12,AWGN,QPSK,0.26,0.026000000000000002,1.48,1000,100000,2600,1000,260
2025-01-01T00:00:00,pipeline_test_run,19,4108112972,12,AWGN,QPSK,0.26,0.026000000000000002,1.48,1000,100000,2600,1000,260
2025-01-01T00:00:00,pipeline_test_run,20,4108112973,12,AWGN,QPSK,0.26,0.026000000000000002,1.48,1000,100000,2600,1000,260
2025-01-01T00:00:00,pipeline_test_run,21,4108112974,14,AWGN,QPSK,0.21999999999999997,0.022,1.56,1000,100000,2200,1000,219
2025-01-01T00:00:00,pipeline_test_run,22,4108112975,14,AWGN,QPSK,0.21999999999999997,0.022,1.56,1000,100000,2200,1000,219
2025-01-01T00:00:00,pipeline_test_run,23,4108112976,14,AWGN,QPSK,0.21999999999999997,0.022,1.56,1000,100000,2200,1000,219
2025-01-01T00:00:00,pipeline_test_run,24,4108112977,16,AWGN,QPSK,0.18,0.018,1.6400000000000001,1000,100000,1799,1000,180
2025-01-01T00:00:00,pipeline_test_run,25,4108112978,16,AWGN,QPSK,0.18,0.018,1.6400000000000001,1000,100000,1799,1000,180
2025-01-01T00:00:00,pipeline_test_run,26,4108112979,16,AWGN,QPSK,0.18,0.018,1.6400000000000001,1000,100000,1799,1000,180
2025-01-01T00:00:00,pipeline_test_run,27,4108112980,18,AWGN,QPSK,0.14,0.014000000000000002,1.72,1000,100000,1400,1000,140
2025-01-01T00:00:00,pipeline_test_run,28,4108112981,18,AWGN,QPSK,0.14,0.014000000000000002,1.72,1000,100000,1400,1000,140
2025-01-01T00:00:00,pipeline_test_run,29,4108112982,18,AWGN,QPSK,0.14,0.014000000000000002,1.72,1000,100000,1400,1000,140
2025-01-01T00:00:00,pipeline_test_run,30,4108112983,0,AWGN,16QAM,0.55,0.05500000000000001,1.7999999999999998,1000,100000,5500,1000,550
2025-01-01T00:00:00,pipeline_test_run,31,4108112984,0,AWGN,16QAM,0.55,0.05500000000000001,1.7999999999999998,1000,100000,5500,1000,550
2025-01-01T00:00:00,pipeline_test_run,32,4108112985,0,AWGN,16QAM,0.55,0.05500000000000001,1.7999999999999998,1000,100000,5500,1000,550
2025-01-01T00:00:00,pipeline_test_run,33,4108112986,2,AWGN,16QAM,0.51,0.051000000000000004,1.96,1000,100000,5100,1000,510
2025-01-01T00:00:00,pipeline_test_run,34,4108112987,2,AWGN,16QAM,0.51,0.051000000000000004,1.96,1000,100000,5100,1000,510
2025-01-01T00:00:00,pipeline_test_run,35,4108112988,2,AWGN,16QAM,0.51,0.051000000000000004,1.96,1000,100000,5100,1000,510
2025-01-01T00:00:00,pipeline_test_run,36,4108112989,4,AWGN,16QAM,0.47,0.047,2.12,1000,100000,4700,1000,470
2025-01-01T00:00:00,pipeline_test_run,37,4108112990,4,AWGN,16QAM,0.47,0.047,2.12,1000,100000,4700,1000,470
2025-01-01T00:00:00,pipeline_test_run,38,4108112991,4,AWGN,16QAM,0.47,0.047,2.12,1000,100000,4700,1000,470
2025-01-01T00:00:00,pipeline_test_run,39,4108112992,6,AWGN,16QAM,0.43,0.043000000000000003,2.2800000000000002,1000,100000,4300,1000,430
2025-01-01T00:00:00,pipeline_test_run,40,4108112993,6,AWGN,16QAM,0.43,0.043000000000000003,2.2800000000000002,1000,100000,4300,1000,430
2025-01-01T00:00:00,pipeline_test_run,41,4108112994,6,AWGN,16QAM,0.43,0.043000000000000003,2.2800000000000002,1000,100000,4300,1000,430
2025-01-01T00:00:00,pipeline_test_run,42,4108112995,8,AWGN,16QAM,0.38999999999999996,0.039,2.4400000000000004,1000,100000,3900,1000,389
2025-01-01T00:00:00,pipeline_test_run,43,4108112996,8,AWGN,16QAM,0.38999999999999996,0.039,2.4400000000000004,1000,100000,3900,1000,389
2025-01-01T00:00:00,pipeline_test_run,44,4108112997,8,AWGN,16QAM,0.38999999999999996,0.039,2.4400000000000004,1000,100000,3900,1000,389
2025-01-01T00:00:00,pipeline_test_run,45,4108112998,10,AWGN,16QAM,0.35,0.034999999999999996,2.6,1000,100000,3499,1000,350
2025-01-01T00:00:00,pipeline_test_run,46,4108112999,10,AWGN,16QAM,0.35,0.034999999999999996,2.6,1000,100000,3499,1000,350
2025-01-01T00:00:00,pipeline_test_run,47,4108113000,10,AWGN,16QAM,0.35,0.034999999999999996,2.6,1000,100000,3499,1000,350
2025-01-01T00:00:00,pipeline_test_run,48,4108113001,12,AWGN,16QAM,0.31,0.031,2.76,1000,100000,3100,1000,310
2025-01-01T00:00:00,pipeline_test_run,49,4108113002,12,AWGN,16QAM,0.31,0.031,2.76,1000,100000,3100,1000,310
2025-01-01T00:00:00,pipeline_test_run,50,4108113003,12,AWGN,16QAM,0.31,0.031,2.76,1000,100000,3100,1000,310
2025-01-01T00:00:00,pipeline_test_run,51,4108113004,14,AWGN,16QAM,0.26999999999999996,0.026999999999999996,2.92,1000,100000,2699,1000,269
2025-01-01T00:00:00,pipeline_test_run,52,4108113005,14,AWGN,16QAM,0.26999999999999996,0.026999999999999996,2.92,1000,100000,2699,1000,269
2025-01-01T00:00:00,pipeline_test_run,53,4108113006,14,AWGN,16QAM,0.26999999999999996,0.026999999999999996,2.92,1000,100000,2699,1000,269
2025-01-01T00:00:00,pipeline_test_run,54,4108113007,16,AWGN,16QAM,0.22999999999999998,0.023,3.08,1000,100000,2300,1000,229
2025-01-01T00:00:00,pipeline_test_run,55,4108113008,16,AWGN,16QAM,0.22999999999999998,0.023,3.08,1000,100000,2300,1000,229
2025-01-01T00:00:00,pipeline_test_run,56,4108113009,16,AWGN,16QAM,0.22999999999999998,0.023,3.08,1000,100000,2300,1000,229
2025-01-01T00:00:00,pipeline_test_run,57,4108113010,18,AWGN,16QAM,0.19,0.019000000000000003,3.24,1000,100000,1900,1000,190
2025-01-01T00:00:00,pipeline_test_run,58,4108113011,18,AWGN,16QAM,0.19,0.019000000000000003,3.24,1000,100000,1900,1000,190
2025-01-01T00:00:00,pipeline_test_run,59,4108113012,18,AWGN,16QAM,0.19,0.019000000000000003,3.24,1000,100000,1900,1000,190
2025-01-01T00:00:00,pipeline_test_run,60,4108113013,0,Rayleigh,QPSK,0.6,0.06,0.8,1000,100000,6000,1000,600
2025-01-01T00:00:00,pipeline_test_run,61,4108113014,0,Rayleigh,QPSK,0.6,0.06,0.8,1000,100000,6000,1000,600
2025-01-01T00:00:00,pipeline_test_run,62,4108113015,0,Rayleigh,QPSK,0.6,0.06,0.8,1000,100000,6000,1000,600
2025-01-01T00:00:00,pipeline_test_run,63,4108113016,2,Rayleigh,QPSK,0.56,0.05600000000000001,0.8799999999999999,1000,100000,5600,1000,560
2025-01-01T00:00:00,pipeline_test_run,64,4108113017,2,Rayleigh,QPSK,0.56,0.05600000000000001,0.8799999999999999,1000,100000,5600,1000,560
